fever,bodypain,age,runnynose,diffbreath,infected
100.8855828,1.0,52.0,0.0,1.0,0
101.31141059999999,0.0,30.0,1.0,-1.0,0
101.696859,0.0,13.0,0.0,-1.0,1
99.62646425,0.0,17.0,0.0,0.0,0
101.1297558,0.0,43.0,1.0,-1.0,0
99.783698,1.0,19.0,0.0,1.0,0
101.21277740000001,0.0,66.0,0.0,0.0,1
100.903699,0.0,24.0,1.0,-1.0,1
98.12195694,1.0,12.0,1.0,1.0,0
100.186068,0.0,61.0,0.0,1.0,1
101.4206143,0.0,81.0,0.0,1.0,1
101.560738,1.0,67.0,0.0,1.0,0
98.33501828,0.0,22.0,1.0,1.0,1
99.30632890000001,0.0,42.0,0.0,0.0,0
101.5942611,0.0,71.0,1.0,0.0,0
102.7020322,1.0,40.0,1.0,1.0,0
101.1781579,0.0,27.0,1.0,1.0,1
101.2447843,0.0,63.0,0.0,0.0,0
99.0107959,0.0,64.0,1.0,1.0,1
99.94443281,0.0,61.0,1.0,1.0,0
101.3394703,1.0,27.0,0.0,0.0,1
98.58599872,0.0,52.0,1.0,0.0,1
100.55442559999999,1.0,69.0,1.0,1.0,0
99.10081395,1.0,13.0,0.0,-1.0,0
98.32330821,1.0,81.0,1.0,0.0,0
99.78605654,0.0,39.0,0.0,0.0,1
102.58791090000001,0.0,76.0,0.0,-1.0,1
99.15128345,1.0,36.0,0.0,1.0,1
101.1253748,0.0,27.0,0.0,1.0,0
102.4941937,0.0,45.0,0.0,-1.0,0
102.0166837,1.0,52.0,0.0,0.0,1
102.22032659999999,1.0,82.0,0.0,1.0,1
98.74468023,0.0,35.0,1.0,-1.0,0
99.05274692,1.0,56.0,1.0,1.0,0
98.04771913,0.0,37.0,1.0,0.0,0
100.93523470000001,1.0,63.0,1.0,0.0,1
101.9924364,1.0,75.0,0.0,0.0,0
99.33569173,1.0,24.0,0.0,0.0,1
101.8671564,1.0,64.0,1.0,-1.0,1
99.69886008,1.0,58.0,0.0,0.0,1
99.97951551,0.0,24.0,1.0,-1.0,1
102.5091804,0.0,30.0,1.0,-1.0,0
100.1581505,1.0,59.0,0.0,0.0,0
102.6600696,1.0,42.0,1.0,0.0,0
102.5020667,1.0,46.0,0.0,-1.0,0
101.0850775,0.0,13.0,0.0,0.0,0
102.71261070000001,0.0,45.0,1.0,1.0,0
100.58841159999999,0.0,32.0,1.0,-1.0,0
102.8818845,1.0,60.0,0.0,0.0,0
101.1977402,1.0,13.0,0.0,-1.0,0
98.25150459,0.0,16.0,0.0,-1.0,0
101.6951337,0.0,76.0,0.0,0.0,1
98.64027483,0.0,76.0,0.0,1.0,0
101.7523811,0.0,47.0,0.0,0.0,1
98.16516452,0.0,22.0,1.0,1.0,0
102.9241608,1.0,73.0,1.0,-1.0,0
100.4116834,1.0,49.0,0.0,-1.0,0
98.95151548,0.0,18.0,0.0,1.0,0
102.9247378,1.0,17.0,1.0,0.0,0
100.635547,0.0,17.0,0.0,-1.0,1
101.5372552,1.0,38.0,0.0,-1.0,1
99.61983773,0.0,46.0,0.0,1.0,1
100.684086,1.0,16.0,1.0,0.0,1
102.46130809999998,1.0,73.0,0.0,-1.0,0
102.3914362,0.0,32.0,0.0,0.0,1
99.55276489,0.0,20.0,1.0,1.0,0
101.3748763,1.0,71.0,1.0,1.0,0
102.86309490000001,1.0,69.0,0.0,0.0,1
100.8502522,0.0,34.0,0.0,-1.0,0
100.5276755,0.0,80.0,0.0,1.0,0
98.9891402,0.0,49.0,1.0,-1.0,0
100.8131824,0.0,64.0,0.0,1.0,1
98.66830089,0.0,50.0,1.0,1.0,1
102.2893038,0.0,50.0,1.0,0.0,0
99.34964509999999,0.0,52.0,0.0,1.0,0
100.2960066,0.0,64.0,0.0,-1.0,0
98.26510758,0.0,71.0,1.0,1.0,1
100.5178471,1.0,21.0,0.0,1.0,0
99.37487825,0.0,30.0,1.0,0.0,0
101.9398237,0.0,73.0,0.0,1.0,1
99.1840739,0.0,23.0,1.0,1.0,0
100.4824938,1.0,34.0,1.0,0.0,1
100.90538029999999,0.0,34.0,0.0,-1.0,0
100.4980385,1.0,70.0,1.0,-1.0,1
98.7905415,0.0,36.0,1.0,-1.0,0
98.28333075,1.0,73.0,1.0,-1.0,0
101.6541778,1.0,35.0,1.0,0.0,0
100.306112,0.0,58.0,0.0,-1.0,0
100.9874468,1.0,82.0,0.0,1.0,0
102.17805809999999,0.0,63.0,0.0,-1.0,0
98.86081422,1.0,39.0,1.0,0.0,1
98.64871857,1.0,79.0,1.0,0.0,0
99.91803358,1.0,71.0,1.0,1.0,0
102.74982309999999,1.0,13.0,1.0,-1.0,1
98.6801119,1.0,52.0,0.0,1.0,1
98.28924889,0.0,16.0,1.0,-1.0,1
102.31122590000001,0.0,60.0,0.0,0.0,1
99.24907312,1.0,12.0,0.0,0.0,0
100.5188048,1.0,37.0,0.0,-1.0,0
102.92728879999999,0.0,30.0,0.0,-1.0,1
99.25498288,1.0,70.0,1.0,1.0,0
100.54789559999999,1.0,33.0,1.0,-1.0,0
98.37268315,0.0,74.0,0.0,-1.0,0
101.9749375,0.0,49.0,1.0,0.0,1
99.03348644,0.0,21.0,1.0,0.0,1
99.68935601,0.0,58.0,0.0,1.0,0
99.80031142,0.0,63.0,1.0,-1.0,1
98.27820428,1.0,17.0,0.0,0.0,1
100.718618,0.0,48.0,0.0,0.0,0
98.22356464,1.0,24.0,0.0,1.0,0
98.48251715,0.0,53.0,0.0,1.0,0
102.774297,1.0,38.0,1.0,0.0,1
102.7979675,0.0,56.0,0.0,-1.0,0
102.15651770000001,0.0,72.0,0.0,-1.0,0
100.23990090000001,0.0,30.0,1.0,0.0,0
99.92890556,0.0,71.0,0.0,-1.0,0
102.5747132,0.0,15.0,1.0,-1.0,0
100.22270429999999,0.0,71.0,0.0,0.0,0
102.3837311,0.0,41.0,0.0,1.0,1
98.2876566,0.0,26.0,0.0,1.0,1
99.87235587,0.0,60.0,1.0,-1.0,0
98.55861184,1.0,61.0,1.0,-1.0,0
101.7372912,1.0,37.0,1.0,-1.0,0
102.13869100000001,0.0,56.0,1.0,1.0,1
102.59712420000001,0.0,46.0,0.0,-1.0,0
100.8636493,0.0,76.0,0.0,-1.0,1
100.47813000000001,1.0,17.0,0.0,-1.0,1
100.0133545,0.0,23.0,0.0,1.0,0
99.07835135,1.0,12.0,0.0,1.0,0
100.12401159999999,0.0,47.0,1.0,1.0,0
99.40891857,1.0,75.0,1.0,1.0,0
102.551489,0.0,70.0,1.0,-1.0,1
98.27911280000001,0.0,12.0,1.0,1.0,0
99.27504476,1.0,40.0,1.0,0.0,1
101.4028074,1.0,22.0,1.0,-1.0,0
99.72323916,1.0,53.0,0.0,-1.0,0
100.8778125,1.0,75.0,0.0,-1.0,1
102.6251321,0.0,54.0,1.0,1.0,1
99.09249787,0.0,38.0,1.0,1.0,1
98.86961070000001,0.0,75.0,0.0,-1.0,1
98.59340551,0.0,61.0,0.0,-1.0,0
101.6443848,0.0,26.0,1.0,0.0,1
100.4712211,0.0,23.0,0.0,-1.0,0
100.4480317,1.0,35.0,0.0,-1.0,1
99.50249368,1.0,81.0,0.0,-1.0,0
98.60351552,0.0,60.0,0.0,0.0,1
98.95419282,0.0,60.0,1.0,0.0,1
100.68772299999999,0.0,30.0,1.0,0.0,0
99.96526241,0.0,12.0,1.0,0.0,1
101.8142605,1.0,31.0,1.0,0.0,0
100.2830865,1.0,45.0,0.0,-1.0,1
98.42205602,1.0,25.0,0.0,1.0,1
101.4827935,0.0,24.0,1.0,-1.0,0
102.4791378,1.0,74.0,0.0,-1.0,0
99.88572584,0.0,31.0,0.0,1.0,1
98.45480834,1.0,12.0,0.0,1.0,0
99.95756322,0.0,71.0,1.0,0.0,0
98.00578735,0.0,31.0,0.0,-1.0,1
99.02675036,1.0,74.0,1.0,0.0,1
101.019942,1.0,21.0,0.0,-1.0,1
99.45492814,1.0,21.0,0.0,1.0,0
98.41815768,0.0,14.0,1.0,1.0,0
98.18316843,0.0,25.0,1.0,-1.0,0
100.8988143,1.0,64.0,0.0,0.0,1
100.02454200000001,0.0,27.0,1.0,-1.0,0
100.1885897,0.0,53.0,1.0,0.0,1
98.45112951,0.0,56.0,1.0,0.0,1
101.6414238,0.0,17.0,0.0,1.0,1
99.8897214,0.0,29.0,1.0,0.0,0
100.4630191,0.0,79.0,1.0,-1.0,0
100.4689802,0.0,54.0,0.0,-1.0,0
102.93976409999999,1.0,24.0,0.0,1.0,0
102.83734040000002,1.0,62.0,0.0,0.0,1
100.8190553,0.0,53.0,0.0,0.0,1
102.0167727,0.0,38.0,0.0,1.0,0
100.7103733,1.0,67.0,0.0,1.0,1
100.59118079999999,0.0,53.0,0.0,1.0,1
100.7887879,0.0,62.0,1.0,0.0,0
98.04235956,1.0,71.0,0.0,1.0,1
101.7731776,1.0,68.0,0.0,-1.0,1
100.3738392,1.0,60.0,0.0,-1.0,0
101.1854833,0.0,56.0,0.0,-1.0,1
98.053811,1.0,70.0,0.0,-1.0,0
99.06239143,1.0,61.0,0.0,1.0,1
102.1739289,1.0,66.0,0.0,0.0,1
99.16492509,1.0,65.0,1.0,-1.0,1
98.4272843,1.0,79.0,0.0,-1.0,1
98.33706261,0.0,76.0,0.0,0.0,1
102.1231282,0.0,26.0,0.0,-1.0,0
101.5949761,0.0,82.0,0.0,0.0,0
101.8396418,1.0,26.0,0.0,0.0,1
98.2461041,1.0,40.0,1.0,-1.0,0
101.7619545,0.0,25.0,0.0,1.0,0
98.83770814,1.0,49.0,1.0,-1.0,0
101.3208866,1.0,58.0,0.0,-1.0,0
100.6482974,1.0,69.0,1.0,0.0,0
98.08458228,1.0,47.0,1.0,0.0,0
100.1113814,0.0,45.0,0.0,0.0,1
102.7399242,0.0,38.0,1.0,0.0,1
100.53482059999999,0.0,19.0,0.0,1.0,0
100.2605738,1.0,33.0,1.0,0.0,0
98.96760166,0.0,15.0,1.0,0.0,1
101.8919441,0.0,46.0,1.0,0.0,0
100.8051965,0.0,79.0,1.0,0.0,1
98.44182701,1.0,25.0,0.0,1.0,0
102.45365279999999,1.0,72.0,0.0,-1.0,1
100.3780389,1.0,30.0,0.0,1.0,0
102.60860790000001,0.0,14.0,0.0,-1.0,1
100.71852659999999,1.0,54.0,1.0,-1.0,1
101.22666579999999,1.0,58.0,1.0,0.0,0
102.1147565,1.0,57.0,0.0,0.0,0
99.37171737,0.0,21.0,0.0,-1.0,0
99.04441364,0.0,33.0,1.0,1.0,0
99.74305695,0.0,22.0,0.0,-1.0,1
100.8130027,0.0,72.0,1.0,-1.0,1
100.3128118,1.0,79.0,0.0,0.0,1
99.57546452,0.0,44.0,1.0,0.0,1
99.79940629,1.0,77.0,0.0,0.0,1
100.1426027,0.0,71.0,0.0,-1.0,1
100.8204505,0.0,29.0,0.0,0.0,1
99.73264723,1.0,69.0,0.0,1.0,1
102.49361090000001,1.0,52.0,0.0,-1.0,0
102.0608339,1.0,61.0,0.0,1.0,0
102.9132772,0.0,42.0,1.0,-1.0,0
99.51232486,0.0,58.0,0.0,1.0,1
102.75116870000001,1.0,62.0,0.0,-1.0,1
98.11756282,0.0,47.0,0.0,-1.0,0
99.44121259,0.0,36.0,0.0,0.0,1
98.1211334,1.0,58.0,0.0,1.0,0
100.5786282,1.0,30.0,0.0,-1.0,0
98.84642485,0.0,47.0,0.0,0.0,1
100.8422301,1.0,61.0,1.0,1.0,1
102.3587447,1.0,63.0,0.0,0.0,0
100.7619661,1.0,54.0,0.0,1.0,0
100.3670313,0.0,21.0,1.0,0.0,0
100.0040812,1.0,78.0,1.0,-1.0,1
98.48290937,0.0,50.0,1.0,0.0,0
100.1197442,0.0,44.0,1.0,-1.0,1
101.7585575,1.0,44.0,0.0,0.0,1
100.7970778,1.0,67.0,0.0,0.0,0
101.7188369,0.0,47.0,1.0,1.0,1
101.4797243,1.0,62.0,1.0,-1.0,1
99.90783478,0.0,78.0,1.0,1.0,1
98.49180905,0.0,53.0,1.0,1.0,0
102.8740152,1.0,75.0,1.0,-1.0,0
100.5962177,1.0,46.0,0.0,1.0,1
99.17134558,1.0,61.0,1.0,-1.0,1
99.80722213,0.0,66.0,1.0,-1.0,1
100.7457789,0.0,29.0,1.0,0.0,0
102.0364106,1.0,81.0,1.0,0.0,0
98.79600313,1.0,61.0,1.0,0.0,1
102.80026640000001,0.0,79.0,1.0,0.0,1
99.53400808,1.0,74.0,1.0,-1.0,1
99.36283481,1.0,64.0,1.0,-1.0,1
102.9356401,0.0,47.0,1.0,0.0,0
98.24414365,1.0,34.0,1.0,-1.0,1
99.72310851,1.0,32.0,0.0,1.0,1
102.72487609999999,0.0,64.0,1.0,-1.0,0
98.85685631,1.0,39.0,1.0,1.0,1
101.41418900000001,0.0,38.0,0.0,-1.0,0
98.09401382,1.0,67.0,1.0,0.0,0
98.88892924,0.0,25.0,0.0,1.0,1
99.49041182,0.0,75.0,0.0,-1.0,1
98.07638035,0.0,61.0,0.0,1.0,0
102.8014235,0.0,16.0,1.0,-1.0,0
99.88054379,1.0,72.0,0.0,1.0,0
99.31311763,1.0,38.0,0.0,0.0,1
99.78501583,0.0,70.0,1.0,-1.0,1
100.0293215,0.0,48.0,0.0,-1.0,0
99.37901468,1.0,23.0,1.0,-1.0,0
102.09643259999999,1.0,15.0,0.0,-1.0,1
99.21571175,1.0,81.0,1.0,1.0,1
99.90284859,0.0,65.0,0.0,1.0,1
101.6395553,0.0,62.0,1.0,-1.0,0
101.8022833,1.0,36.0,1.0,0.0,1
99.75701964,0.0,43.0,0.0,1.0,0
100.3241656,0.0,74.0,0.0,1.0,1
102.6598747,1.0,44.0,1.0,1.0,0
102.6026128,0.0,40.0,1.0,-1.0,0
99.19114232,1.0,12.0,0.0,1.0,0
98.90590452,0.0,51.0,0.0,-1.0,0
99.95050426,0.0,80.0,0.0,-1.0,1
100.3235448,1.0,67.0,1.0,0.0,0
100.9038377,1.0,56.0,0.0,1.0,0
102.980558,1.0,24.0,0.0,1.0,1
102.8474307,1.0,24.0,0.0,1.0,0
99.08407758,1.0,76.0,0.0,-1.0,1
98.47972106,0.0,32.0,0.0,0.0,0
100.4040487,0.0,25.0,1.0,1.0,0
99.24724931,1.0,53.0,1.0,0.0,0
101.60466540000002,1.0,19.0,1.0,-1.0,1
102.54666429999999,0.0,59.0,0.0,1.0,0
99.45929122,0.0,59.0,0.0,-1.0,0
100.41534859999999,0.0,82.0,0.0,0.0,0
102.2809275,1.0,67.0,0.0,1.0,1
102.1932578,1.0,44.0,1.0,-1.0,1
102.3723482,1.0,55.0,1.0,0.0,0
98.63619048,0.0,79.0,1.0,0.0,0
98.39606735,0.0,13.0,1.0,1.0,0
101.35823359999999,0.0,25.0,1.0,-1.0,1
102.2204282,0.0,37.0,1.0,-1.0,0
100.4771302,0.0,65.0,0.0,-1.0,0
102.8263564,1.0,28.0,1.0,1.0,0
101.3677785,0.0,81.0,1.0,1.0,1
102.63113919999999,1.0,63.0,1.0,0.0,1
99.45841166,1.0,21.0,0.0,1.0,1
101.5384584,1.0,81.0,0.0,-1.0,0
101.2937723,0.0,79.0,0.0,0.0,1
101.141245,0.0,25.0,1.0,-1.0,1
99.06075058,1.0,20.0,0.0,1.0,0
102.8428039,0.0,52.0,0.0,-1.0,0
99.04257806,1.0,82.0,0.0,-1.0,0
102.81451949999999,1.0,17.0,1.0,0.0,0
101.5176397,0.0,19.0,1.0,0.0,0
102.5731141,1.0,26.0,1.0,1.0,1
101.8129891,1.0,25.0,1.0,0.0,0
99.19966254,0.0,55.0,0.0,-1.0,0
99.97589084,0.0,24.0,0.0,0.0,1
100.01811459999999,1.0,27.0,0.0,-1.0,1
101.54495779999999,1.0,22.0,1.0,1.0,0
101.2292249,0.0,29.0,1.0,1.0,1
102.31770259999999,1.0,66.0,0.0,1.0,1
100.0541853,0.0,25.0,0.0,-1.0,1
100.0370626,0.0,78.0,0.0,1.0,0
102.3987295,1.0,66.0,1.0,1.0,1
98.11007118,1.0,62.0,0.0,1.0,0
102.61063929999999,1.0,69.0,1.0,-1.0,1
98.83141766,0.0,22.0,1.0,-1.0,0
99.31586971,0.0,40.0,1.0,1.0,0
98.41576168,0.0,69.0,0.0,0.0,0
98.49671368,0.0,67.0,1.0,0.0,1
100.6356667,1.0,19.0,0.0,1.0,1
98.31749640000001,1.0,61.0,0.0,0.0,1
99.95698459999998,0.0,40.0,0.0,0.0,1
101.10981600000001,1.0,34.0,1.0,-1.0,0
99.95552392,0.0,54.0,0.0,-1.0,1
98.35303925,1.0,64.0,0.0,1.0,0
98.6569132,0.0,75.0,1.0,1.0,1
102.4941105,0.0,70.0,1.0,1.0,1
102.48869659999998,0.0,74.0,0.0,-1.0,0
98.40779235,1.0,82.0,0.0,0.0,1
99.03341011,0.0,40.0,1.0,-1.0,1
98.73502023,0.0,66.0,1.0,1.0,1
101.5405002,0.0,54.0,0.0,1.0,1
101.0872805,0.0,63.0,0.0,-1.0,1
100.2720018,0.0,48.0,1.0,-1.0,1
101.3407957,0.0,26.0,1.0,0.0,0
100.2577615,1.0,54.0,1.0,0.0,1
101.1572523,0.0,78.0,0.0,1.0,0
99.71828543,1.0,58.0,1.0,1.0,0
99.42867554,1.0,24.0,0.0,-1.0,1
99.82860751,0.0,32.0,0.0,-1.0,1
98.49072173,0.0,38.0,1.0,-1.0,0
98.73598605,0.0,36.0,1.0,0.0,1
101.1822812,1.0,35.0,0.0,0.0,1
98.56003631,0.0,80.0,0.0,-1.0,0
98.16506396,0.0,79.0,0.0,0.0,0
99.08558066,0.0,23.0,1.0,0.0,0
101.85280159999999,1.0,34.0,1.0,1.0,0
101.77484270000001,0.0,35.0,1.0,0.0,1
100.03679340000001,0.0,76.0,1.0,0.0,0
100.86327159999999,1.0,12.0,1.0,0.0,1
101.0202398,1.0,30.0,1.0,0.0,1
99.51919907,0.0,80.0,0.0,0.0,0
102.56061729999999,1.0,57.0,0.0,0.0,1
101.7614201,1.0,50.0,0.0,0.0,0
100.3844337,0.0,38.0,0.0,-1.0,1
100.65832940000001,0.0,33.0,0.0,0.0,1
99.97213659,1.0,82.0,1.0,-1.0,1
98.25480351,0.0,41.0,0.0,-1.0,1
100.65052709999999,1.0,53.0,1.0,0.0,1
101.8238436,0.0,52.0,0.0,1.0,0
100.6227458,0.0,59.0,1.0,0.0,0
99.94966907,1.0,48.0,1.0,-1.0,0
101.47614190000002,1.0,32.0,1.0,0.0,1
100.5191441,0.0,69.0,0.0,-1.0,0
102.1123506,1.0,82.0,1.0,0.0,1
100.2805801,1.0,56.0,0.0,1.0,1
98.30735482,1.0,22.0,1.0,-1.0,1
98.49558323,1.0,14.0,0.0,-1.0,0
102.5120479,1.0,19.0,1.0,1.0,1
99.02979219,0.0,50.0,0.0,0.0,0
101.91088959999999,0.0,27.0,0.0,1.0,0
102.52248709999999,1.0,44.0,0.0,1.0,0
100.0473132,0.0,37.0,1.0,0.0,0
101.40731540000002,0.0,54.0,0.0,1.0,1
98.83935492,1.0,55.0,1.0,-1.0,1
101.453328,0.0,69.0,0.0,0.0,0
99.03386607,1.0,69.0,1.0,-1.0,1
100.5778264,0.0,71.0,0.0,1.0,1
102.09377690000001,1.0,68.0,0.0,0.0,0
98.82225794,1.0,75.0,0.0,-1.0,1
98.36730309,0.0,49.0,0.0,1.0,0
99.29788309,0.0,41.0,0.0,1.0,0
99.73652447,0.0,40.0,1.0,1.0,0
98.05933027,1.0,61.0,1.0,-1.0,0
102.40656700000001,1.0,13.0,1.0,-1.0,0
99.62686773,1.0,34.0,0.0,1.0,0
99.40774155,0.0,57.0,1.0,1.0,1
100.126327,0.0,38.0,0.0,1.0,0
101.1739969,0.0,30.0,1.0,0.0,0
100.3387446,0.0,82.0,1.0,0.0,0
99.92248002,1.0,71.0,0.0,1.0,1
102.849312,0.0,57.0,0.0,-1.0,0
100.74244209999999,0.0,28.0,1.0,-1.0,1
102.91719140000001,0.0,58.0,0.0,0.0,1
102.69091949999999,0.0,59.0,0.0,0.0,0
101.1666511,0.0,60.0,0.0,-1.0,1
100.1826304,1.0,59.0,0.0,1.0,1
99.74005653,0.0,53.0,1.0,0.0,1
100.1915859,0.0,65.0,1.0,-1.0,1
101.802003,0.0,19.0,0.0,1.0,0
101.39230340000002,1.0,51.0,1.0,-1.0,0
101.39073990000001,0.0,37.0,1.0,-1.0,0
101.46098609999999,1.0,70.0,1.0,0.0,0
101.4903396,0.0,53.0,1.0,1.0,1
99.00513424,0.0,53.0,0.0,1.0,1
99.74217399,0.0,64.0,0.0,0.0,0
101.6693426,0.0,58.0,1.0,-1.0,0
98.43056158,0.0,60.0,1.0,-1.0,0
99.18092812,1.0,32.0,1.0,0.0,0
102.1623184,1.0,67.0,1.0,0.0,0
101.686539,0.0,48.0,0.0,1.0,1
98.92825059,0.0,79.0,1.0,-1.0,1
102.7840252,0.0,79.0,1.0,0.0,1
100.9506432,0.0,73.0,1.0,-1.0,0
99.62813095,0.0,43.0,0.0,-1.0,0
100.2379952,1.0,35.0,0.0,-1.0,1
101.41980240000001,1.0,38.0,1.0,0.0,1
101.3076081,1.0,53.0,0.0,0.0,1
100.3582871,0.0,62.0,0.0,0.0,0
101.01198259999998,1.0,74.0,1.0,1.0,0
101.86043599999999,1.0,59.0,0.0,0.0,1
101.8255635,0.0,30.0,1.0,-1.0,0
102.2171415,0.0,27.0,1.0,1.0,1
101.9714,1.0,43.0,0.0,1.0,1
99.56647248,1.0,15.0,0.0,1.0,1
102.61936659999999,0.0,61.0,0.0,0.0,1
101.81507020000001,0.0,12.0,1.0,0.0,1
100.25661690000001,0.0,44.0,1.0,1.0,1
102.31007609999999,1.0,62.0,0.0,-1.0,1
98.86365967,1.0,73.0,0.0,-1.0,1
100.96753129999999,1.0,77.0,0.0,1.0,1
99.25126915,0.0,80.0,0.0,-1.0,1
99.79100378,1.0,60.0,1.0,-1.0,0
100.84823399999999,1.0,28.0,0.0,-1.0,1
100.0141348,0.0,74.0,1.0,0.0,0
99.16418869,0.0,26.0,1.0,0.0,1
102.8611358,0.0,23.0,1.0,0.0,1
100.1973308,1.0,16.0,1.0,0.0,0
99.85977287,0.0,68.0,0.0,1.0,0
98.53147992,0.0,43.0,0.0,0.0,1
98.62524093,0.0,28.0,0.0,-1.0,0
98.79675866,0.0,54.0,1.0,0.0,1
102.2902337,0.0,27.0,0.0,1.0,0
101.2223298,0.0,14.0,0.0,-1.0,1
101.7588932,1.0,12.0,0.0,0.0,1
102.0158015,0.0,41.0,0.0,-1.0,0
101.8345021,0.0,32.0,1.0,1.0,0
98.4352191,0.0,45.0,1.0,1.0,1
101.43639499999999,1.0,71.0,0.0,1.0,0
101.00843809999999,0.0,74.0,0.0,-1.0,1
102.7119847,0.0,18.0,1.0,1.0,1
101.3589115,0.0,49.0,0.0,1.0,1
100.0790713,1.0,43.0,0.0,0.0,0
99.74535459,0.0,75.0,1.0,-1.0,0
99.46470236,1.0,37.0,1.0,1.0,1
102.7697249,1.0,25.0,0.0,1.0,1
102.2642117,0.0,63.0,0.0,-1.0,0
101.2783503,1.0,67.0,1.0,-1.0,0
102.3003397,0.0,20.0,0.0,-1.0,0
102.2931303,0.0,35.0,1.0,-1.0,1
101.9075068,1.0,49.0,1.0,-1.0,1
98.36137342,0.0,76.0,1.0,1.0,0
98.62912224,0.0,30.0,0.0,0.0,0
99.32659605,1.0,63.0,0.0,0.0,1
100.8873592,1.0,45.0,0.0,1.0,1
102.86070620000001,0.0,18.0,1.0,0.0,1
100.67830190000001,1.0,29.0,0.0,0.0,0
99.18660806,1.0,57.0,1.0,-1.0,1
99.98226388,1.0,14.0,0.0,1.0,0
102.4914441,1.0,74.0,1.0,-1.0,0
98.27929009,1.0,21.0,0.0,-1.0,1
100.97028940000001,0.0,23.0,0.0,0.0,0
100.28219250000001,0.0,41.0,0.0,1.0,1
99.57853413,0.0,68.0,0.0,-1.0,0
99.063355,1.0,22.0,0.0,-1.0,1
100.6379781,0.0,17.0,0.0,1.0,0
100.724127,1.0,20.0,1.0,1.0,1
102.2241142,1.0,31.0,1.0,-1.0,0
100.9011389,0.0,40.0,0.0,0.0,0
99.51008315,1.0,20.0,1.0,-1.0,0
100.847143,1.0,57.0,1.0,1.0,1
101.6580003,1.0,55.0,0.0,0.0,0
101.125813,1.0,71.0,1.0,1.0,0
101.6184907,1.0,47.0,1.0,1.0,1
98.42747209999999,0.0,21.0,0.0,-1.0,0
102.06038530000001,0.0,41.0,1.0,-1.0,1
101.75921640000001,0.0,34.0,0.0,0.0,1
99.85057455,1.0,77.0,0.0,1.0,1
98.60616321,0.0,16.0,0.0,1.0,1
99.05394675,0.0,34.0,0.0,-1.0,0
101.1985567,1.0,46.0,0.0,-1.0,0
98.97244257,1.0,47.0,0.0,0.0,1
99.61683314,0.0,72.0,1.0,0.0,0
101.21777879999999,0.0,65.0,0.0,-1.0,1
99.1064861,0.0,72.0,0.0,1.0,0
99.13474678,0.0,42.0,1.0,-1.0,0
102.69544499999999,0.0,80.0,0.0,1.0,0
98.46418473,0.0,47.0,1.0,0.0,1
102.2159584,0.0,79.0,1.0,-1.0,1
101.0591117,1.0,29.0,1.0,0.0,0
98.72522242,1.0,49.0,0.0,0.0,0
